*AAA	A*AA	AA*A	AAA*	**AA	*A*A	*AA*	A*A*	A**A	AA**
*SPE	S*PE	SP*E	EPS*						
*TPE	T*PE	TP*E	EPT*						
*AQE	A*QE	AQ*E	EQA*						
*BQE	B*QE	BQ*E	EQB*						
*CQE	C*QE	CQ*E	EQC*						
*DQE	D*QE	DQ*E	EQD*						
*EQE	E*QE	EQ*E	EQE*						
*FQE	F*QE	FQ*E	EQF*						
*GQE	G*QE	GQ*E	EQG*						
*HQE	H*QE	HQ*E	EQH*						
*IQE	I*QE	IQ*E	EQI*						
*JQE	J*QE	JQ*E	EQJ*						
*KQE	K*QE	KQ*E	EQK*						
*LQE	L*QE	LQ*E	EQL*						
*MQE	M*QE	MQ*E	EQM*						
*NQE	N*QE	NQ*E	EQN*						
*OQE	O*QE	OQ*E	EQO*						
*PQE	P*QE	PQ*E	EQP*						
*QQE	Q*QE	QQ*E	EQQ*						
*RQE	R*QE	RQ*E	EQR*						
*SQE	S*QE	SQ*E	EQS*						
*TQE	T*QE	TQ*E	EQT*						
*ARE	A*RE	AR*E	ERA*						
*BRE	B*RE	BR*E	ERB*						
*CRE	C*RE	CR*E	ERC*						
*DRE	D*RE	DR*E	ERD*						
*ERE	E*RE	ER*E	ERE*						
*FRE	F*RE	FR*E	ERF*						
*GRE	G*RE	GR*E	ERG*						
*HRE	H*RE	HR*E	ERH*						
*IRE	I*RE	IR*E	ERI*						
*JRE	J*RE	JR*E	ERJ*						
*KRE	K*RE	KR*E	ERK*						
*LRE	L*RE	LR*E	ERL*						
*MRE	M*RE	MR*E	ERM*						
*NRE	N*RE	NR*E	ERN*						
*ORE	O*RE	OR*E	ERO*						
*PRE	P*RE	PR*E	ERP*						
*QRE	Q*RE	QR*E	ERQ*						
*RRE	R*RE	RR*E	ERR*						
*SRE	S*RE	SR*E	ERS*						
*TRE	T*RE	TR*E	ERT*						
*ASE	A*SE	AS*E	ESA*						
*BSE	B*SE	BS*E	ESB*						
*CSE	C*SE	CS*E	ESC*						
*DSE	D*SE	DS*E	ESD*						
*ESE	E*SE	ES*E	ESE*						
*FSE	F*SE	FS*E	ESF*						
*GSE	G*SE	GS*E	ESG*						
*HSE	H*SE	HS*E	ESH*						
*ISE	I*SE	IS*E	ESI*						
*JSE	J*SE	JS*E	ESJ*						
*KSE	K*SE	KS*E	ESK*						
*LSE	L*SE	LS*E	ESL*						
*MSE	M*SE	MS*E	ESM*						
*NSE	N*SE	NS*E	ESN*						
*OSE	O*SE	OS*E	ESO*						
*PSE	P*SE	PS*E	ESP*						
*QSE	Q*SE	QS*E	ESQ*						
*RSE	R*SE	RS*E	ESR*						
*SSE	S*SE	SS*E	ESS*						
*TSE	T*SE	TS*E	EST*						
*ATE	A*TE	AT*E	ETA*						
*BTE	B*TE	BT*E	ETB*						
*CTE	C*TE	CT*E	ETC*						
*DTE	D*TE	DT*E	ETD*						
*ETE	E*TE	ET*E	ETE*						
*FTE	F*TE	FT*E	ETF*						
*GTE	G*TE	GT*E	ETG*						
*HTE	H*TE	HT*E	ETH*						
*ITE	I*TE	IT*E	ETI*						
*JTE	J*TE	JT*E	ETJ*						
*KTE	K*TE	KT*E	ETK*						
*LTE	L*TE	LT*E	ETL*						
*MTE	M*TE	MT*E	ETM*						
*NTE	N*TE	NT*E	ETN*						
*OTE	O*TE	OT*E	ETO*						
*PTE	P*TE	PT*E	ETP*						
*QTE	Q*TE	QT*E	ETQ*						
*RTE	R*TE	RT*E	ETR*						
*STE	S*TE	ST*E	ETS*						
*TTE	T*TE	TT*E	ETT*						
*AAF	A*AF	AA*F	FAA*						
*BAF	B*AF	BA*F	FAB*						
*CAF	C*AF	CA*F	FAC*						
*DAF	D*AF	DA*F	FAD*						
*EAF	E*AF	EA*F	FAE*						
*FAF	F*AF	FA*F	FAF*						
*GAF	G*AF	GA*F	FAG*						
*HAF	H*AF	HA*F	FAH*						
*IAF	I*AF	IA*F	FAI*						
*JAF	J*AF	JA*F	FAJ*						
*KAF	K*AF	KA*F	FAK*						
*LAF	L*AF	LA*F	FAL*						
*MAF	M*AF	MA*F	FAM*						
*NAF	N*AF	NA*F	FAN*						
*OAF	O*AF	OA*F	FAO*						
*PAF	P*AF	PA*F	FAP*						
*QAF	Q*AF	QA*F	FAQ*						
*RAF	R*AF	RA*F	FAR*						
*SAF	S*AF	SA*F	FAS*						
*TAF	T*AF	TA*F	FAT*						
*ABF	A*BF	AB*F	FBA*						
*BBF	B*BF	BB*F	FBB*						
*CBF	C*BF	CB*F	FBC*						
*DBF	D*BF	DB*F	FBD*						
*EBF	E*BF	EB*F	FBE*						
*FBF	F*BF	FB*F	FBF*						
*GBF	G*BF	GB*F	FBG*						
*HBF	H*BF	HB*F	FBH*						
*IBF	I*BF	IB*F	FBI*						
*JBF	J*BF	JB*F	FBJ*						
*KBF	K*BF	KB*F	FBK*						
*LBF	L*BF	LB*F	FBL*						
*MBF	M*BF	MB*F	FBM*						
*NBF	N*BF	NB*F	FBN*						
*OBF	O*BF	OB*F	FBO*						
*PBF	P*BF	PB*F	FBP*						
*QBF	Q*BF	QB*F	FBQ*						
*RBF	R*BF	RB*F	FBR*						
*SBF	S*BF	SB*F	FBS*						
*TBF	T*BF	TB*F	FBT*						
*ACF	A*CF	AC*F	FCA*						
*BCF	B*CF	BC*F	FCB*						
*CCF	C*CF	CC*F	FCC*						
*DCF	D*CF	DC*F	FCD*						
*ECF	E*CF	EC*F	FCE*						
*FCF	F*CF	FC*F	FCF*						
*GCF	G*CF	GC*F	FCG*						
*HCF	H*CF	HC*F	FCH*						
*ICF	I*CF	IC*F	FCI*						
*JCF	J*CF	JC*F	FCJ*						
*KCF	K*CF	KC*F	FCK*						
*LCF	L*CF	LC*F	FCL*						
*MCF	M*CF	MC*F	FCM*						
*NCF	N*CF	NC*F	FCN*						
*OCF	O*CF	OC*F	FCO*						
*PCF	P*CF	PC*F	FCP*						
*QCF	Q*CF	QC*F	FCQ*						
*RCF	R*CF	RC*F	FCR*						
*SCF	S*CF	SC*F	FCS*						
*TCF	T*CF	TC*F	FCT*						
*ADF	A*DF	AD*F	FDA*						
*BDF	B*DF	BD*F	FDB*						
*CDF	C*DF	CD*F	FDC*						
*DDF	D*DF	DD*F	FDD*						
*EDF	E*DF	ED*F	FDE*						
*FDF	F*DF	FD*F	FDF*						
*GDF	G*DF	GD*F	FDG*						
*HDF	H*DF	HD*F	FDH*						
*IDF	I*DF	ID*F	FDI*						
*JDF	J*DF	JD*F	FDJ*						
*KDF	K*DF	KD*F	FDK*						
*LDF	L*DF	LD*F	FDL*						
*MDF	M*DF	MD*F	FDM*						
*NDF	N*DF	ND*F	FDN*						
*ODF	O*DF	OD*F	FDO*						
*PDF	P*DF	PD*F	FDP*						
*QDF	Q*DF	QD*F	FDQ*						
*RDF	R*DF	RD*F	FDR*						
*SDF	S*DF	SD*F	FDS*						
*TDF	T*DF	TD*F	FDT*						
*AEF	A*EF	AE*F	FEA*						
*BEF	B*EF	BE*F	FEB*						
*CEF	C*EF	CE*F	FEC*						
*DEF	D*EF	DE*F	FED*						
*EEF	E*EF	EE*F	FEE*						
*FEF	F*EF	FE*F	FEF*						
*GEF	G*EF	GE*F	FEG*						
*HEF	H*EF	HE*F	FEH*						
*IEF	I*EF	IE*F	FEI*						
*JEF	J*EF	JE*F	FEJ*						
*KEF	K*EF	KE*F	FEK*						
*LEF	L*EF	LE*F	FEL*						
*MEF	M*EF	ME*F	FEM*						
*NEF	N*EF	NE*F	FEN*						
*OEF	O*EF	OE*F	FEO*						
*PEF	P*EF	PE*F	FEP*						
*QEF	Q*EF	QE*F	FEQ*						
*REF	R*EF	RE*F	FER*						
*SEF	S*EF	SE*F	FES*						
*TEF	T*EF	TE*F	FET*						
*AFF	A*FF	AF*F	FFA*						
*BFF	B*FF	BF*F	FFB*						
*CFF	C*FF	CF*F	FFC*						
*DFF	D*FF	DF*F	FFD*						
*EFF	E*FF	EF*F	FFE*						
*FFF	F*FF	FF*F	FFF*						
*GFF	G*FF	GF*F	FFG*						
*HFF	H*FF	HF*F	FFH*						
*IFF	I*FF	IF*F	FFI*						
*JFF	J*FF	JF*F	FFJ*						
*KFF	K*FF	KF*F	FFK*						
*LFF	L*FF	LF*F	FFL*						
*MFF	M*FF	MF*F	FFM*						
*NFF	N*FF	NF*F	FFN*						
*OFF	O*FF	OF*F	FFO*						
*PFF	P*FF	PF*F	FFP*						
*QFF	Q*FF	QF*F	FFQ*						
*RFF	R*FF	RF*F	FFR*						
*SFF	S*FF	SF*F	FFS*						
*TFF	T*FF	TF*F	FFT*						
*AGF	A*GF	AG*F	FGA*						
*BGF	B*GF	BG*F	FGB*						
*CGF	C*GF	CG*F	FGC*						
*DGF	D*GF	DG*F	FGD*						
*EGF	E*GF	EG*F	FGE*						
*FGF	F*GF	FG*F	FGF*						
*GGF	G*GF	GG*F	FGG*						
*HGF	H*GF	HG*F	FGH*						
*IGF	I*GF	IG*F	FGI*						
*JGF	J*GF	JG*F	FGJ*						
*KGF	K*GF	KG*F	FGK*						
*LGF	L*GF	LG*F	FGL*						
*MGF	M*GF	MG*F	FGM*						
*NGF	N*GF	NG*F	FGN*						
*OGF	O*GF	OG*F	FGO*						
*PGF	P*GF	PG*F	FGP*						
*QGF	Q*GF	QG*F	FGQ*						
*RGF	R*GF	RG*F	FGR*						
*SGF	S*GF	SG*F	FGS*						
*TGF	T*GF	TG*F	FGT*						
*AHF	A*HF	AH*F	FHA*						
*BHF	B*HF	BH*F	FHB*						
*CHF	C*HF	CH*F	FHC*						
*DHF	D*HF	DH*F	FHD*						
*EHF	E*HF	EH*F	FHE*						
*FHF	F*HF	FH*F	FHF*						
*GHF	G*HF	GH*F	FHG*						
*HHF	H*HF	HH*F	FHH*						
*IHF	I*HF	IH*F	FHI*						
*JHF	J*HF	JH*F	FHJ*						
*KHF	K*HF	KH*F	FHK*						
*LHF	L*HF	LH*F	FHL*						
*MHF	M*HF	MH*F	FHM*						
*NHF	N*HF	NH*F	FHN*						
*OHF	O*HF	OH*F	FHO*						
*PHF	P*HF	PH*F	FHP*						
*QHF	Q*HF	QH*F	FHQ*						
*RHF	R*HF	RH*F	FHR*						
*SHF	S*HF	SH*F	FHS*						
*THF	T*HF	TH*F	FHT*						
*AIF	A*IF	AI*F	FIA*						
*BIF	B*IF	BI*F	FIB*						
*CIF	C*IF	CI*F	FIC*						
*DIF	D*IF	DI*F	FID*						
*EIF	E*IF	EI*F	FIE*						
*FIF	F*IF	FI*F	FIF*						
*GIF	G*IF	GI*F	FIG*						
*HIF	H*IF	HI*F	FIH*						
*IIF	I*IF	II*F	FII*						
*JIF	J*IF	JI*F	FIJ*						
*KIF	K*IF	KI*F	FIK*						
*LIF	L*IF	LI*F	FIL*						
*MIF	M*IF	MI*F	FIM*						
*NIF	N*IF	NI*F	FIN*						
*OIF	O*IF	OI*F	FIO*						
*PIF	P*IF	PI*F	FIP*						
*QIF	Q*IF	QI*F	FIQ*						
*RIF	R*IF	RI*F	FIR*						
*SIF	S*IF	SI*F	FIS*						
*TIF	T*IF	TI*F	FIT*						
*AJF	A*JF	AJ*F	FJA*						
*BJF	B*JF	BJ*F	FJB*						
*CJF	C*JF	CJ*F	FJC*						
*DJF	D*JF	DJ*F	FJD*						
*EJF	E*JF	EJ*F	FJE*						
*FJF	F*JF	FJ*F	FJF*						
*GJF	G*JF	GJ*F	FJG*						
*HJF	H*JF	HJ*F	FJH*						
*IJF	I*JF	IJ*F	FJI*						
*JJF	J*JF	JJ*F	FJJ*						
*KJF	K*JF	KJ*F	FJK*						
*LJF	L*JF	LJ*F	FJL*						
*MJF	M*JF	MJ*F	FJM*						
*NJF	N*JF	NJ*F	FJN*						
*OJF	O*JF	OJ*F	FJO*						
*PJF	P*JF	PJ*F	FJP*						
*QJF	Q*JF	QJ*F	FJQ*						
*RJF	R*JF	RJ*F	FJR*						
*SJF	S*JF	SJ*F	FJS*						
*TJF	T*JF	TJ*F	FJT*						
*AKF	A*KF	AK*F	FKA*						
*BKF	B*KF	BK*F	FKB*						
*CKF	C*KF	CK*F	FKC*						
*DKF	D*KF	DK*F	FKD*						
*EKF	E*KF	EK*F	FKE*						
*FKF	F*KF	FK*F	FKF*						
*GKF	G*KF	GK*F	FKG*						
*HKF	H*KF	HK*F	FKH*						
*IKF	I*KF	IK*F	FKI*						
*JKF	J*KF	JK*F	FKJ*						
*KKF	K*KF	KK*F	FKK*						
*LKF	L*KF	LK*F	FKL*						
*MKF	M*KF	MK*F	FKM*						
*NKF	N*KF	NK*F	FKN*						
*OKF	O*KF	OK*F	FKO*						
*PKF	P*KF	PK*F	FKP*						
*QKF	Q*KF	QK*F	FKQ*						
*RKF	R*KF	RK*F	FKR*						
*SKF	S*KF	SK*F	FKS*						
*TKF	T*KF	TK*F	FKT*						
*ALF	A*LF	AL*F	FLA*						
*BLF	B*LF	BL*F	FLB*						
*CLF	C*LF	CL*F	FLC*						
*DLF	D*LF	DL*F	FLD*						
*ELF	E*LF	EL*F	FLE*						
*FLF	F*LF	FL*F	FLF*						
*GLF	G*LF	GL*F	FLG*						
*HLF	H*LF	HL*F	FLH*						
*ILF	I*LF	IL*F	FLI*						
*JLF	J*LF	JL*F	FLJ*						
*KLF	K*LF	KL*F	FLK*						
*LLF	L*LF	LL*F	FLL*						
*MLF	M*LF	ML*F	FLM*						
*NLF	N*LF	NL*F	FLN*						
*OLF	O*LF	OL*F	FLO*						
*PLF	P*LF	PL*F	FLP*						
*QLF	Q*LF	QL*F	FLQ*						
*RLF	R*LF	RL*F	FLR*						
*SLF	S*LF	SL*F	FLS*						
*TLF	T*LF	TL*F	FLT*						
*AMF	A*MF	AM*F	FMA*						
*BMF	B*MF	BM*F	FMB*						
*CMF	C*MF	CM*F	FMC*						
*DMF	D*MF	DM*F	FMD*						
*EMF	E*MF	EM*F	FME*						
*FMF	F*MF	FM*F	FMF*						
*GMF	G*MF	GM*F	FMG*						
*HMF	H*MF	HM*F	FMH*						
*IMF	I*MF	IM*F	FMI*						
*JMF	J*MF	JM*F	FMJ*						
*KMF	K*MF	KM*F	FMK*						
*LMF	L*MF	LM*F	FML*						
*MMF	M*MF	MM*F	FMM*						
*NMF	N*MF	NM*F	FMN*						
*OMF	O*MF	OM*F	FMO*						
*PMF	P*MF	PM*F	FMP*						
*QMF	Q*MF	QM*F	FMQ*						
*RMF	R*MF	RM*F	FMR*						
*SMF	S*MF	SM*F	FMS*						
*TMF	T*MF	TM*F	FMT*						
*ANF	A*NF	AN*F	FNA*						
*BNF	B*NF	BN*F	FNB*						
*CNF	C*NF	CN*F	FNC*						
*DNF	D*NF	DN*F	FND*						
*ENF	E*NF	EN*F	FNE*						
*FNF	F*NF	FN*F	FNF*						
*GNF	G*NF	GN*F	FNG*						
*HNF	H*NF	HN*F	FNH*						
*INF	I*NF	IN*F	FNI*						
*JNF	J*NF	JN*F	FNJ*						
*KNF	K*NF	KN*F	FNK*						
*LNF	L*NF	LN*F	FNL*						
*MNF	M*NF	MN*F	FNM*						
*NNF	N*NF	NN*F	FNN*						
*ONF	O*NF	ON*F	FNO*						
*PNF	P*NF	PN*F	FNP*						
*QNF	Q*NF	QN*F	FNQ*						
*RNF	R*NF	RN*F	FNR*						
*SNF	S*NF	SN*F	FNS*						
*TNF	T*NF	TN*F	FNT*						
*AOF	A*OF	AO*F	FOA*						
*BOF	B*OF	BO*F	FOB*						
*COF	C*OF	CO*F	FOC*						
*DOF	D*OF	DO*F	FOD*						
*EOF	E*OF	EO*F	FOE*						
*FOF	F*OF	FO*F	FOF*						
*GOF	G*OF	GO*F	FOG*						
*HOF	H*OF	HO*F	FOH*						
*IOF	I*OF	IO*F	FOI*						
*JOF	J*OF	JO*F	FOJ*						
*KOF	K*OF	KO*F	FOK*						
*LOF	L*OF	LO*F	FOL*						
*MOF	M*OF	MO*F	FOM*						
*NOF	N*OF	NO*F	FON*						
*OOF	O*OF	OO*F	FOO*						
*POF	P*OF	PO*F	FOP*						
*QOF	Q*OF	QO*F	FOQ*						
*ROF	R*OF	RO*F	FOR*						
*SOF	S*OF	SO*F	FOS*						
*TOF	T*OF	TO*F	FOT*						
*APF	A*PF	AP*F	FPA*						
*BPF	B*PF	BP*F	FPB*						
*CPF	C*PF	CP*F	FPC*						
*DPF	D*PF	DP*F	FPD*						
*EPF	E*PF	EP*F	FPE*						
*FPF	F*PF	FP*F	FPF*						
*GPF	G*PF	GP*F	FPG*						
*HPF	H*PF	HP*F	FPH*						
*IPF	I*PF	IP*F	FPI*						
*JPF	J*PF	JP*F	FPJ*						
*KPF	K*PF	KP*F	FPK*						
*LPF	L*PF	LP*F	FPL*						
*MPF	M*PF	MP*F	FPM*						
*NPF	N*PF	NP*F	FPN*						
*OPF	O*PF	OP*F	FPO*						
*PPF	P*PF	PP*F	FPP*						
*QPF	Q*PF	QP*F	FPQ*						
*RPF	R*PF	RP*F	FPR*						
*SPF	S*PF	SP*F	FPS*						
*TPF	T*PF	TP*F	FPT*						
*AQF	A*QF	AQ*F	FQA*						
*BQF	B*QF	BQ*F	FQB*						
*CQF	C*QF	CQ*F	FQC*						
*DQF	D*QF	DQ*F	FQD*						
*EQF	E*QF	EQ*F	FQE*						
*FQF	F*QF	FQ*F	FQF*						
*GQF	G*QF	GQ*F	FQG*						
*HQF	H*QF	HQ*F	FQH*						
*IQF	I*QF	IQ*F	FQI*						
*JQF	J*QF	JQ*F	FQJ*						
*KQF	K*QF	KQ*F	FQK*						
*LQF	L*QF	LQ*F	FQL*						
*MQF	M*QF	MQ*F	FQM*						
*NQF	N*QF	NQ*F	FQN*						
*OQF	O*QF	OQ*F	FQO*						
*PQF	P*QF	PQ*F	FQP*						
*QQF	Q*QF	QQ*F	FQQ*						
*RQF	R*QF	RQ*F	FQR*						
*SQF	S*QF	SQ*F	FQS*						
*TQF	T*QF	TQ*F	FQT*						
*ARF	A*RF	AR*F	FRA*						
*BRF	B*RF	BR*F	FRB*						
*CRF	C*RF	CR*F	FRC*						
*DRF	D*RF	DR*F	FRD*						
*ERF	E*RF	ER*F	FRE*						
*FRF	F*RF	FR*F	FRF*						
*GRF	G*RF	GR*F	FRG*						
*HRF	H*RF	HR*F	FRH*						
*IRF	I*RF	IR*F	FRI*						
*JRF	J*RF	JR*F	FRJ*						
*KRF	K*RF	KR*F	FRK*						
*LRF	L*RF	LR*F	FRL*						
*MRF	M*RF	MR*F	FRM*						
*NRF	N*RF	NR*F	FRN*						
*ORF	O*RF	OR*F	FRO*						
*PRF	P*RF	PR*F	FRP*						
*QRF	Q*RF	QR*F	FRQ*						
*RRF	R*RF	RR*F	FRR*						
*SRF	S*RF	SR*F	FRS*						
*TRF	T*RF	TR*F	FRT*						
*ASF	A*SF	AS*F	FSA*						
*BSF	B*SF	BS*F	FSB*						
*CSF	C*SF	CS*F	FSC*						
*DSF	D*SF	DS*F	FSD*						
*ESF	E*SF	ES*F	FSE*						
*FSF	F*SF	FS*F	FSF*						
*GSF	G*SF	GS*F	FSG*						
*HSF	H*SF	HS*F	FSH*						
*ISF	I*SF	IS*F	FSI*						
*JSF	J*SF	JS*F	FSJ*						
*KSF	K*SF	KS*F	FSK*						
*LSF	L*SF	LS*F	FSL*						
*MSF	M*SF	MS*F	FSM*						
*NSF	N*SF	NS*F	FSN*						
*OSF	O*SF	OS*F	FSO*						
*PSF	P*SF	PS*F	FSP*						
*QSF	Q*SF	QS*F	FSQ*						
*RSF	R*SF	RS*F	FSR*						
*SSF	S*SF	SS*F	FSS*						
*TSF	T*SF	TS*F	FST*						
*ATF	A*TF	AT*F	FTA*						
*BTF	B*TF	BT*F	FTB*						
*CTF	C*TF	CT*F	FTC*						
*DTF	D*TF	DT*F	FTD*						
*ETF	E*TF	ET*F	FTE*						
*FTF	F*TF	FT*F	FTF*						
*GTF	G*TF	GT*F	FTG*						
*HTF	H*TF	HT*F	FTH*						
*ITF	I*TF	IT*F	FTI*						
*JTF	J*TF	JT*F	FTJ*						
*KTF	K*TF	KT*F	FTK*						
*LTF	L*TF	LT*F	FTL*						
*MTF	M*TF	MT*F	FTM*						
*NTF	N*TF	NT*F	FTN*						
*OTF	O*TF	OT*F	FTO*						
*PTF	P*TF	PT*F	FTP*						
*QTF	Q*TF	QT*F	FTQ*						
*RTF	R*TF	RT*F	FTR*						
*STF	S*TF	ST*F	FTS*						
*TTF	T*TF	TT*F	FTT*						
*AAG	A*AG	AA*G	GAA*						
*BAG	B*AG	BA*G	GAB*						
*CAG	C*AG	CA*G	GAC*						
*DAG	D*AG	DA*G	GAD*						
*EAG	E*AG	EA*G	GAE*						
*FAG	F*AG	FA*G	GAF*						
*GAG	G*AG	GA*G	GAG*						
*HAG	H*AG	HA*G	GAH*						
*IAG	I*AG	IA*G	GAI*						
*JAG	J*AG	JA*G	GAJ*						
*KAG	K*AG	KA*G	GAK*						
*LAG	L*AG	LA*G	GAL*						
*MAG	M*AG	MA*G	GAM*						
*NAG	N*AG	NA*G	GAN*						
*OAG	O*AG	OA*G	GAO*						
*PAG	P*AG	PA*G	GAP*						
*QAG	Q*AG	QA*G	GAQ*						
*RAG	R*AG	RA*G	GAR*						
*SAG	S*AG	SA*G	GAS*						
*TAG	T*AG	TA*G	GAT*						
*ABG	A*BG	AB*G	GBA*						
*BBG	B*BG	BB*G	GBB*						
*CBG	C*BG	CB*G	GBC*						
*DBG	D*BG	DB*G	GBD*						
*EBG	E*BG	EB*G	GBE*						
*FBG	F*BG	FB*G	GBF*						
*GBG	G*BG	GB*G	GBG*						
*HBG	H*BG	HB*G	GBH*						
*IBG	I*BG	IB*G	GBI*						
*JBG	J*BG	JB*G	GBJ*						
*KBG	K*BG	KB*G	GBK*						
*LBG	L*BG	LB*G	GBL*						
*MBG	M*BG	MB*G	GBM*						
*NBG	N*BG	NB*G	GBN*						
*OBG	O*BG	OB*G	GBO*						
*PBG	P*BG	PB*G	GBP*						
*QBG	Q*BG	QB*G	GBQ*						
*RBG	R*BG	RB*G	GBR*						
*SBG	S*BG	SB*G	GBS*						
*TBG	T*BG	TB*G	GBT*						
*ACG	A*CG	AC*G	GCA*						
*BCG	B*CG	BC*G	GCB*						
*CCG	C*CG	CC*G	GCC*						
*DCG	D*CG	DC*G	GCD*						
*ECG	E*CG	EC*G	GCE*						
*FCG	F*CG	FC*G	GCF*						
*GCG	G*CG	GC*G	GCG*						
*HCG	H*CG	HC*G	GCH*						
*ICG	I*CG	IC*G	GCI*						
*JCG	J*CG	JC*G	GCJ*						
*KCG	K*CG	KC*G	GCK*						
*LCG	L*CG	LC*G	GCL*						
*MCG	M*CG	MC*G	GCM*						
*NCG	N*CG	NC*G	GCN*						
*OCG	O*CG	OC*G	GCO*						
*PCG	P*CG	PC*G	GCP*						
*QCG	Q*CG	QC*G	GCQ*						
*RCG	R*CG	RC*G	GCR*						
*SCG	S*CG	SC*G	GCS*						
*TCG	T*CG	TC*G	GCT*						
*ADG	A*DG	AD*G	GDA*						
*BDG	B*DG	BD*G	GDB*						
*CDG	C*DG	CD*G	GDC*						
*DDG	D*DG	DD*G	GDD*						
*EDG	E*DG	ED*G	GDE*						
*FDG	F*DG	FD*G	GDF*						
*GDG	G*DG	GD*G	GDG*						
*HDG	H*DG	HD*G	GDH*						
*IDG	I*DG	ID*G	GDI*						
*JDG	J*DG	JD*G	GDJ*						
*KDG	K*DG	KD*G	GDK*						
*LDG	L*DG	LD*G	GDL*						
*MDG	M*DG	MD*G	GDM*						
*NDG	N*DG	ND*G	GDN*						
*ODG	O*DG	OD*G	GDO*						
*PDG	P*DG	PD*G	GDP*						
*QDG	Q*DG	QD*G	GDQ*						
*RDG	R*DG	RD*G	GDR*						
*SDG	S*DG	SD*G	GDS*						
*TDG	T*DG	TD*G	GDT*						
*AEG	A*EG	AE*G	GEA*						
*BEG	B*EG	BE*G	GEB*						
*CEG	C*EG	CE*G	GEC*						
*DEG	D*EG	DE*G	GED*						
*EEG	E*EG	EE*G	GEE*						
*FEG	F*EG	FE*G	GEF*						
*GEG	G*EG	GE*G	GEG*						
*HEG	H*EG	HE*G	GEH*						
*IEG	I*EG	IE*G	GEI*						
*JEG	J*EG	JE*G	GEJ*						
*KEG	K*EG	KE*G	GEK*						
*LEG	L*EG	LE*G	GEL*						
*MEG	M*EG	ME*G	GEM*						
*NEG	N*EG	NE*G	GEN*						
*OEG	O*EG	OE*G	GEO*						
*PEG	P*EG	PE*G	GEP*						
*QEG	Q*EG	QE*G	GEQ*						
*REG	R*EG	RE*G	GER*						
*SEG	S*EG	SE*G	GES*						
*TEG	T*EG	TE*G	GET*						
*AFG	A*FG	AF*G	GFA*						
*BFG	B*FG	BF*G	GFB*						
*CFG	C*FG	CF*G	GFC*						
*DFG	D*FG	DF*G	GFD*						
*EFG	E*FG	EF*G	GFE*						
*FFG	F*FG	FF*G	GFF*						
*GFG	G*FG	GF*G	GFG*						
*HFG	H*FG	HF*G	GFH*						
*IFG	I*FG	IF*G	GFI*						
*JFG	J*FG	JF*G	GFJ*						
*KFG	K*FG	KF*G	GFK*						
*LFG	L*FG	LF*G	GFL*						
*MFG	M*FG	MF*G	GFM*						
*NFG	N*FG	NF*G	GFN*						
*OFG	O*FG	OF*G	GFO*						
*PFG	P*FG	PF*G	GFP*						
*QFG	Q*FG	QF*G	GFQ*						
*RFG	R*FG	RF*G	GFR*						
*SFG	S*FG	SF*G	GFS*						
*TFG	T*FG	TF*G	GFT*						
*AGG	A*GG	AG*G	GGA*						
*BGG	B*GG	BG*G	GGB*						
*CGG	C*GG	CG*G	GGC*						
*DGG	D*GG	DG*G	GGD*						
*EGG	E*GG	EG*G	GGE*						
*FGG	F*GG	FG*G	GGF*						
*GGG	G*GG	GG*G	GGG*						
*HGG	H*GG	HG*G	GGH*						
*IGG	I*GG	IG*G	GGI*						
*JGG	J*GG	JG*G	GGJ*						
*KGG	K*GG	KG*G	GGK*						
*LGG	L*GG	LG*G	GGL*						
*MGG	M*GG	MG*G	GGM*						
*NGG	N*GG	NG*G	GGN*						
*OGG	O*GG	OG*G	GGO*						
*PGG	P*GG	PG*G	GGP*						
*QGG	Q*GG	QG*G	GGQ*						
*RGG	R*GG	RG*G	GGR*						
*SGG	S*GG	SG*G	GGS*						
*TGG	T*GG	TG*G	GGT*						
*AHG	A*HG	AH*G	GHA*						
*BHG	B*HG	BH*G	GHB*						
*CHG	C*HG	CH*G	GHC*						
*DHG	D*HG	DH*G	GHD*						
*EHG	E*HG	EH*G	GHE*						
*FHG	F*HG	FH*G	GHF*						
*GHG	G*HG	GH*G	GHG*						
*HHG	H*HG	HH*G	GHH*						
*IHG	I*HG	IH*G	GHI*						
*JHG	J*HG	JH*G	GHJ*						
*KHG	K*HG	KH*G	GHK*						
*LHG	L*HG	LH*G	GHL*						
*MHG	M*HG	MH*G	GHM*						
*NHG	N*HG	NH*G	GHN*						
*OHG	O*HG	OH*G	GHO*						
*PHG	P*HG	PH*G	GHP*						
*QHG	Q*HG	QH*G	GHQ*						
*RHG	R*HG	RH*G	GHR*						
*SHG	S*HG	SH*G	GHS*						
*THG	T*HG	TH*G	GHT*						
*AIG	A*IG	AI*G	GIA*						
*BIG	B*IG	BI*G	GIB*						
*CIG	C*IG	CI*G	GIC*						
*DIG	D*IG	DI*G	GID*						
*EIG	E*IG	EI*G	GIE*						
*FIG	F*IG	FI*G	GIF*						
*GIG	G*IG	GI*G	GIG*						
*HIG	H*IG	HI*G	GIH*						
*IIG	I*IG	II*G	GII*						
*JIG	J*IG	JI*G	GIJ*						
*KIG	K*IG	KI*G	GIK*						
*LIG	L*IG	LI*G	GIL*						
*MIG	M*IG	MI*G	GIM*						
*NIG	N*IG	NI*G	GIN*						
*OIG	O*IG	OI*G	GIO*						
*PIG	P*IG	PI*G	GIP*						
